OBJECTID	org_id	unique_id	agency_cd	usgs_site_no	dec_lat_va	dec_long_va	alt_va	state_cd	county_cd	state_alpha	county_nm	aqfr_nm	usgs_aqfr_cd	usgs_aqfr_nm	nat_aqfr_cd	nat_aqfr_nm	well_depth_va	hole_depth_va	site_use_1_cd	water_use_1_cd	nat_water_use_cd	finish_cd	csng_bottom_max_va	open_top_min_va	open_bottom_max_va	open_midpt_elev_va	open_note	open_top_use_va	open_top_use_cd	open_bot_use_va	open_bot_use_cd	disc_max_va	spec_cap_max_va	five_mi_grid_id	ten_mi_grid_id	twentyfive_mi_grid_id	fifty_mi_grid_id	Selsamp_start_dt	ALK	ALK_parm	ANC	ANC_parm	Ca_flt	Ca_flt_parm	Ca_uflt	Ca_uflt_parm	CL_flt	CL_flt_parm	CL_uflt	CL_uflt_parm	CO2	Co2_parm	CO3_flt	CO3_flt_parm	CO3_uflt	CO3_uflt_parm	DO_mgl	DO_mgl_parm	DO_pct	DO_pct_parm	DepthHole	DpthHole_parm	DepthSample	DpthSamp_parm	DepthWell	DpthWell_parm	Hard_NC_flt	Hard_NC_flt_parm	Hard_NC_uflt	Hard_NC_uflt_parm	Hard_T	Hard_T_parm	HCO3_flt	HCO3_flt_parm	HCO3_uflt	HCO3_uflt_parm	K_flt	K_flt_parm	K_uflt	K_uflt_parm	Mg_flt	Mg_flt_parm	Mg_uflt	Mg_uflt_parm	N_flt	N_flt_parm	N_uflt	N_uflt_parm	NA_flt	NA_flt_parm	NA_uflt	NA_uflt_parm	NaK_flt	NaK_flt_parm	NH3_NH4_flt	NH3_NH4_flt_parm	NH3_NH4_uflt	NH3_NH4_uflt_parm	NO2_flt	NO2_flt_parm	NO2_uflt	NO2_uflt_parm	NO3_flt	NO3_flt_parm	NO3_uflt	NO3_uflt_parm	NO3_NO2_flt	NO3_NO2_flt_parm	NO3_NO2_uflt	NO3_NO2_uflt_parm	Org_N_flt	Org_N_flt_parm	Org_N_uflt	Org_N_uflt_parm	OrthoP_flt	OrthoP_flt_parm	OrthoP_uflt	OrthoP_uflt_parm	P_flt	P_flt_parm	P_uflt	P_uflt_parm	P_P_uflt	P_P_uflt_parm	ph_fld	ph_fld_parm	ph_lab	ph_lab_parm	S_flt	S_flt_parm	S_uflt	S_uflt_parm	Si_flt	Si_flt_parm	Si_uflt	Si_uflt_parm	SO4_flt	SO4_flt_parm	SO4_uflt	SO4_uflt_parm	SPCON_fld	SPCON_fld_parm	SPCON_lab	SPCON_lab_parm	TDS	TDS_parm	TDS_est	TDS_est_flag	TEMP	TEMP_parm	TKN_flt	TKN_flt_parm	TKN_uflt	TKN_uflt_parm	WL_Feet	WL_FT_parm	WL_Feet_MP	WL_FT_MP_parm	ca_cl_ratio	k_cl_ratio	na_cl_ratio	ca_mg_so4_ratio	As_flt	AS_flt_parm	As_uflt	AS_uflt_parm	Ba_flt	Ba_flt_parm	Ba_uflt	Ba_uflt_parm	Bo_flt	Bo_flt_parm	Bo_uflt	Bo_uflt_parm	Br_flt	Br_flt_parm	Fe_flt	Fe_flt_parm	Fe_uflt	Fe_uflt_parm	Fl_flt	Fl_flt_parm	Fl_uflt	Fl_uflt_parm	Mn_flt	Mn_flt_parm	Mn_uflt	Mn_uflt_parm	R_226	R_226_parm	R_228	R_228_parm	Sr_flt	Sr_flt_parm	Sr_uflt	Sr_uflt_parm	T_flt_PC	T_flt_PC_parm	T_TU	T_TU_parm	T_uflt_PC	T_uflt_PC_parm	Ur_flt	Ur_flt_parm	Ur_uflt	Ur_uflt_parm	br_cl_ratio	Shape
108	USGS-AK	USGS-602954151163601	USGS	602954151163601	60.49775696	-151.2789001	74	02	122		Kenai Peninsula						45	45	W	H	DO		45							45	w	4.5	0					8/14/1991	115	ALK_39086	114	ANC_00410	11	Ca_flt_00915			4	CL_flt_00940			22	CO2_00405					0.5	DO_mgl_00300	4	DO_pct_00301																	1.399999976	K_flt_00935			4	Mg_flt_00925			0.25	N_flt_00602			12	NA_flt_00930					0.193000004	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.050000001	Org_N_flt_00607			0.030999999	OrthoP_flt_00660			0.029999999	P_flt_00666					7	ph_fld_00400	6.599999905	ph_lab_00403					37	Si_flt_00955			4.300000191	SO4_flt_00945			213	SPCON_fld_00095	139	SPCON_lab_90095	156	TDS_70301	156	actual			0.200000003	TKN_flt_00623							4.865300171	0.317370448	4.626315793	9.808050704		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
109	USGS-AK	USGS-603300151091501	USGS	603300151091501	60.56609726	-151.1564026	59	02	122		Kenai Peninsula						287	287	W	P	WS		252	252	287			252	o	287	o	830	10.64000034					10/26/1977			98	ANC_00410	5.699999809	Ca_flt_00915			8.600000381	CL_flt_00940			3	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					120	HCO3_uflt_00440	4.599999905	K_flt_00935			5.900000095	Mg_flt_00925							34	NA_flt_00930																	0.1	NO3_NO2_flt_00631							1.299999952	OrthoP_flt_00660									7.800000191	ph_fld_00400							44	Si_flt_00955			3.700000048	SO4_flt_00945			220	SPCON_fld_00095			168	TDS_70301	168	actual											1.172609252	0.485017937	6.096694961	9.994785277		As_flt_01000								Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
110	USGS-AK	USGS-602936151043601	USGS	602936151043601	60.49276352	-151.0788879	88	02	122		Kenai Peninsula						133	133	W	T	CO		128	128	133			128	o	133	o	100	0					1/5/1970			129	ANC_00410	16	Ca_flt_00915			68	CL_flt_00940			1.299999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					157	HCO3_uflt_00440	4.699999809	K_flt_00935			9.199999809	Mg_flt_00925							65	NA_flt_00930													0.159999996	NO3_flt_00618																					8.300000191	ph_fld_00400							43	Si_flt_00955			5.5	SO4_flt_00945			447	SPCON_fld_00095			290	TDS_70301	290	actual											0.416282368	0.062673995	1.474071209	13.58380171				As_uflt_01002				Ba_uflt_01007										Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
111	USGS-AK	USGS-605636149090201	USGS	605636149090201	60.9427681	-149.1702271	50	02	020		Anchorage						46	46	W	H	DO		46							46	w							4/11/1953			66	ANC_00410	24	Ca_flt_00915			3	CL_flt_00940			26	CO2_00405			0	CO3_uflt_00445													8	Hard_NC_uflt_00902					80	HCO3_uflt_00440	0.800000012	K_flt_00935			3.200000048	Mg_flt_00925							2.299999952	NA_flt_00930													0.090000004	NO3_flt_00618																					6.699999809	ph_fld_00400							7.099999905	Si_flt_00955			10	SO4_flt_00945			146	SPCON_fld_00095			90	TDS_70301	90	actual											14.1536005	0.241806063	1.182280678	7.017183346																																														
112	USGS-AK	USGS-611034149553201	USGS	611034149553201	61.17556	-149.9277649	78.66999817	02	020		Anchorage						33	33	O	U			33	28	33			28	o	33	o							5/25/1973			103	ANC_00410	30	Ca_flt_00915			4.300000191	CL_flt_00940			4	CO2_00405			0	CO3_uflt_00445													3	Hard_NC_uflt_00902					125	HCO3_uflt_00440	1.100000024	K_flt_00935			7.400000095	Mg_flt_00925			0.400000006	N_flt_00602			3.900000095	NA_flt_00930					0.239999995	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.02	NO3_flt_00618			0.02	NO3_NO2_flt_00631			0.189999998	Org_N_flt_00607			0	OrthoP_flt_00660					0.079999998	P_uflt_00665			7.699999809	ph_fld_00400							1.5	Si_flt_00955			3.400000095	SO4_flt_00945			220	SPCON_fld_00095			114	TDS_70301	114	actual			0.379999995	TKN_flt_00623							12.3432557	0.23196511	1.398653584	29.75078173		As_flt_01000														Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
113	USGS-AK	USGS-604230151145001	USGS	604230151145001	60.7077713	-151.2494507	115	02	122		Kenai Peninsula						31	31	W	H	DO		31							31	w	3	0					7/22/1991	34	ALK_39086	35	ANC_00410	8.800000191	Ca_flt_00915			4.199999809	CL_flt_00940			8.399999619	CO2_00405					5	DO_mgl_00300	41	DO_pct_00301																	1	K_flt_00935			1.799999952	Mg_flt_00925			0.64	N_flt_00602			4.099999905	NA_flt_00930					0.013	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.439999998	NO3_flt_00618			0.439999998	NO3_NO2_flt_00631			0.19	Org_N_flt_00607			0.031	OrthoP_flt_00660			0.01	P_flt_00666					6.900000095	ph_fld_00400	7.300000191	ph_lab_00403					23	Si_flt_00955			1.899999976	SO4_flt_00945			80	SPCON_fld_00095	85	SPCON_lab_90095	68	TDS_70301	68	actual			0.2	TKN_flt_00623							3.706895617	0.215898277	1.505388506	14.84550341		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
114	USGS-AK	USGS-603216151085401	USGS	603216151085401	60.53747177	-151.1498108	25	02	122		Kenai Peninsula	Alaska unconsolidated-deposit aquifers	110QRNR	Quaternary System	N100AKUNCD	Alaska unconsolidated-deposit aquifers	90	90	W	H	DO		90	90				90	o	90	w	25	0					8/11/1999	146	ALK_39086	146	ANC_00410	24.5	Ca_flt_00915			213	CL_flt_00940			2.900000095	CO2_00405					0.200000003	DO_mgl_00300	2	DO_pct_00301													178	HCO3_flt_00453			12.60000038	K_flt_00935			17.79999924	Mg_flt_00925			0.78	N_flt_00602			127	NA_flt_00930					1.029999971	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631							1.320000052	OrthoP_flt_00660			0.379999995	P_flt_00666					8	ph_fld_00400	7.900000095	ph_lab_00403					44.40000153	Si_flt_00955			0.330000013	SO4_flt_00945			946	SPCON_fld_00095	990.5	SPCON_lab_90095	531	TDS_70301	531	actual			0.730000019	TKN_flt_00623							0.203499538	0.053640078	0.919471214	391.1334545		As_flt_01000				Ba_flt_01005								Br_flt_71870		Fe_flt_01046				Fl_flt_00950				Mn_flt_01056				R_226_09503		R_228_81366												Ur_flt_22703				
115	USGS-AK	USGS-603228145443601	USGS	603228145443601	60.54056931	-145.7453156	28	02	261		Valdez-Cordova (CA)						72	72	W	P	WS		55	55	72			55	o	72	o	420	0					10/4/1973			59	ANC_00410	15	Ca_flt_00915			2.700000048	CL_flt_00940			7.300000191	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					72	HCO3_uflt_00440	2.5	K_flt_00935			3.099999905	Mg_flt_00925							5	NA_flt_00930																	0.029999999	NO3_NO2_flt_00631							0.059999999	OrthoP_flt_00660									7.199999809	ph_fld_00400							9.399999619	Si_flt_00955			3.700000048	SO4_flt_00945			133	SPCON_fld_00095			77	TDS_70301	77	actual											9.828889061	0.839604359	2.855750439	13.02836231		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
116	USGS-AK	USGS-604653161522101	USGS	604653161522101	60.78063583	-161.8748016	133	02	050		Bethel (CA)						202	378	W	T	CO		193	193	202			193	o	202	o	30	2.5					12/29/1960			113	ANC_00410	35	Ca_flt_00915			4	CL_flt_00940			18	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					138	HCO3_uflt_00440	1.100000024	K_flt_00935			4.800000191	Mg_flt_00925							3.799999952	NA_flt_00930													0	NO3_flt_00618																					7.099999905	ph_fld_00400							34	Si_flt_00955			4	SO4_flt_00945			216	SPCON_fld_00095			155	TDS_70301	155	actual											15.48050055	0.249362504	1.464999983	25.71522488																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
117	USGS-AK	USGS-593458139275001	USGS	593458139275001	59.58247757	-139.4655762	85	02	282		Yakutat		110QRNR	Quaternary System			14.19999981	27	O	U			11.19999981	11.19999981	14.19999981			11.19999981	o	14.19999981	o							7/17/1990	109	ALK_39086	111	ANC_00410	48	Ca_flt_00915			3.400000095	CL_flt_00940			14	CO2_00405	0	CO3_flt_00452													18	Hard_NC_flt_00904					133	HCO3_flt_00453			1.899999976	K_flt_00935			1.799999952	Mg_flt_00925			0.3	N_flt_00602			1.799999952	NA_flt_00930					0.052000001	NH3_NH4_flt_71846											0.1	NO3_NO2_flt_00631			0.16	Org_N_flt_00607			0.031	OrthoP_flt_00660			0.01	P_flt_00666					7.199999809	ph_fld_00400	7.800000191	ph_lab_00403					6.099999905	Si_flt_00955			7.900000095	SO4_flt_00945			238	SPCON_fld_00095	251	SPCON_lab_90095	137	TDS_70301	137	actual			0.2	TKN_flt_00623							24.97694136	0.506725913	0.816408625	15.46367328										Bo_flt_01020						Fe_flt_01046				Fl_flt_00950																										
118	USGS-AK	USGS-582147134351401	USGS	582147134351401	58.36272812	-134.5890045	19.52000046	02	110		Juneau		110QRNR	Quaternary System			8.800000191	15	O	U			8.800000191	6.800000191	8.800000191			6.800000191	o	8.800000191	o							9/3/1998	73	ALK_39086	73	ANC_00410	16	Ca_flt_00915			12.19999981	CL_flt_00940			71	CO2_00405					1	DO_mgl_00300	9	DO_pct_00301													89	HCO3_flt_00453			4.510000229	K_flt_00935			5.360000134	Mg_flt_00925			0.400000006	N_flt_00602			11.89999962	NA_flt_00930					0.421999991	NH3_NH4_flt_71846			0.015	NO2_flt_00613			0.037999999	NO3_flt_00618			0.050000001	NO3_NO2_flt_00631			0.02	Org_N_flt_00607			0.046	OrthoP_flt_00660			0.01	P_flt_00666					6.300000191	ph_fld_00400	6.300000191	ph_lab_00403					24.79999924	Si_flt_00955			21.70000076	SO4_flt_00945			220	SPCON_fld_00095	212	SPCON_lab_90095	154	TDS_70301	154	actual			0.340000004	TKN_flt_00623							2.320262413	0.335208628	1.504184618	2.743503297																Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
119	USGS-AK	USGS-610842149564801	USGS	610842149564801	61.14444733	-149.9488678	100	02	020		Anchorage						195	195	W	H	DO		195							195	w	10	0.400000006					10/30/1958			137	ANC_00410	28	Ca_flt_00915			2	CL_flt_00940			4.199999809	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					167	HCO3_uflt_00440	1.600000024	K_flt_00935			5.800000191	Mg_flt_00925							19	NA_flt_00930													0	NO3_flt_00618																					7.800000191	ph_fld_00400							18	Si_flt_00955			1	SO4_flt_00945			262	SPCON_fld_00095			158	TDS_70301	158	actual											24.76880087	0.72541819	14.65000001	90.03525586																		Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
120	USGS-AK	USGS-602854151023702	USGS	602854151023702	60.48220825	-151.0438843	65	02	122		Kenai Peninsula						220	225	W	H	DO		220							220	w	516	0					5/7/1969			143	ANC_00410	19	Ca_flt_00915			33	CL_flt_00940			1.799999952	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					174	HCO3_uflt_00440	4.699999809	K_flt_00935			12	Mg_flt_00925							51	NA_flt_00930													0.07	NO3_flt_00618																					8.199999809	ph_fld_00400							34	Si_flt_00955			36	SO4_flt_00945			433	SPCON_fld_00095			276	TDS_70301	276	actual											1.018630339	0.129146413	2.383253591	2.582442881																		Fe_uflt_71885		Fl_flt_00950																										
121	USGS-AK	USGS-610912149570001	USGS	610912149570001	61.15277863	-149.9522095	120	02	020		Anchorage						337	337	W	T	CO		332	332	337			332	o	337	o	50	0.310000002					7/26/1966			139	ANC_00410	29	Ca_flt_00915			2.5	CL_flt_00940			5.400000095	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					169	HCO3_uflt_00440	1.799999952	K_flt_00935			6.699999809	Mg_flt_00925							16	NA_flt_00930													0.319999993	NO3_flt_00618																					7.699999809	ph_fld_00400							12	Si_flt_00955			0.5	SO4_flt_00945			252	SPCON_fld_00095			153	TDS_70301	153	actual											20.52272072	0.652876344	9.869473692	191.9783768																		Fe_uflt_71885		Fl_flt_00950																										
122	USGS-AK	USGS-602914151102401	USGS	602914151102401	60.48664856	-151.1755524	90	02	122		Kenai Peninsula						56.40000153	56.40000153	W	H	DO		56.40000153							56.40000153	w	7	0					8/19/1991	125	ALK_39086	124	ANC_00410	10	Ca_flt_00915			16	CL_flt_00940			0.800000012	CO2_00405					0.200000003	DO_mgl_00300	2	DO_pct_00301																	4.300000191	K_flt_00935			4.300000191	Mg_flt_00925			0.45	N_flt_00602			41	NA_flt_00930					0.437999994	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.059999999	Org_N_flt_00607			2.119999886	OrthoP_flt_00660			0.689999998	P_flt_00666					8.5	ph_fld_00400	8.199999809	ph_lab_00403					28	Si_flt_00955			2.099999905	SO4_flt_00945			261	SPCON_fld_00095	278	SPCON_lab_90095	184	TDS_70301	184	actual			0.400000006	TKN_flt_00623							1.105750039	0.24369518	3.95164474	19.50641222		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
123	USGS-AK	USGS-602926151035001	USGS	602926151035001	60.49081802	-151.0716705	87	02	122		Kenai Peninsula						163	210	W	P	WS		163	99	122			99	o	122	o	300	23.07999992					6/5/1974			137	ANC_00410	31	Ca_flt_00915			10	CL_flt_00940			5.300000191	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					167	HCO3_uflt_00440	3.799999952	K_flt_00935			8.899999619	Mg_flt_00925							16	NA_flt_00930																	0.02	NO3_NO2_flt_00631							0.400000006	OrthoP_flt_00660									7.699999809	ph_fld_00400							41	Si_flt_00955			2.099999905	SO4_flt_00945			295	SPCON_fld_00095			196	TDS_70301	196	actual											5.484520193	0.344573631	2.467368423	52.13237449		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
124	USGS-AK	USGS-602926150545601	USGS	602926150545601	60.48998642	-150.9177704	287	02	122		Kenai Peninsula						85	87	W	H	DO		85							85	w							8/21/1991	119	ALK_39086	119	ANC_00410	28	Ca_flt_00915			1.100000024	CL_flt_00940			18	CO2_00405					2.900000095	DO_mgl_00300	22	DO_pct_00301																	1.799999952	K_flt_00935			5	Mg_flt_00925			0.65	N_flt_00602			6	NA_flt_00930					0.335000008	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.05	NO3_flt_00618			0.05	NO3_NO2_flt_00631			0.340000004	Org_N_flt_00607			0.061000001	OrthoP_flt_00660			0.109999999	P_flt_00666					7.099999905	ph_fld_00400	7.099999905	ph_lab_00403					39	Si_flt_00955			0.5	SO4_flt_00945			196	SPCON_fld_00095	203	SPCON_lab_90095	163	TDS_70301	163	actual			0.600000024	TKN_flt_00623							45.03418243	1.48380984	8.411483078	173.7468073		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
125	USGS-AK	USGS-593835151325003	USGS	593835151325003	59.64244461	-151.5493469	85	02	122		Kenai Peninsula						92.30000305	107	W	P	WS		92.30000305							92.30000305	w	13	0					8/12/1966			139	ANC_00410	34	Ca_flt_00915			28	CL_flt_00940			23	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					283	HCO3_uflt_00440	2.099999905	K_flt_00935			25	Mg_flt_00925							35	NA_flt_00930													0.050000001	NO3_flt_00618																					7.300000191	ph_fld_00400							35	Si_flt_00955			2.400000095	SO4_flt_00945			500	SPCON_fld_00095			315	TDS_70301	315	actual											2.148314361	0.068007951	1.927631581	75.12532918																		Fe_uflt_71885		Fl_flt_00950																										
126	USGS-AK	USGS-602951151162701	USGS	602951151162701	60.49692535	-151.2763977	57	02	122		Kenai Peninsula						196	196	W	H	DO		196							196	w	5	0					8/14/1991	194	ALK_39086	192	ANC_00410	3.200000048	Ca_flt_00915			27	CL_flt_00940			0.899999976	CO2_00405					0.400000006	DO_mgl_00300	3	DO_pct_00301																	2.799999952	K_flt_00935			1.399999976	Mg_flt_00925			0.920000017	N_flt_00602			110	NA_flt_00930					0.541000009	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.319999993	NO3_flt_00618			0.319999993	NO3_NO2_flt_00631			0.180000007	Org_N_flt_00607			0.704999983	OrthoP_flt_00660			1.100000024	P_flt_00666					8.600000381	ph_fld_00400	8.5	ph_lab_00403					37	Si_flt_00955			12	SO4_flt_00945			455	SPCON_fld_00095	473	SPCON_lab_90095	313	TDS_70301	313	actual			0.600000024	TKN_flt_00623							0.209682973	0.094035688	6.282651077	1.100263645		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
127	USGS-AK	USGS-600535149192301	USGS	600535149192301	60.09249496	-149.3251953	107	02	122		Kenai Peninsula						75	75	O	U			75							75	w							8/27/1980			34	ANC_00410	16	Ca_flt_00915			2.200000048	CL_flt_00940			17	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					42	HCO3_uflt_00440	1.200000048	K_flt_00935			0.800000012	Mg_flt_00925							1.799999952	NA_flt_00930																	0.170000002	NO3_NO2_flt_00631																	6.599999905	ph_fld_00400							4	Si_flt_00955			9.899999619	SO4_flt_00945			100	SPCON_fld_00095			57	TDS_70301	57	actual											12.86690927	0.494603313	1.261722428	4.193077917		As_flt_01000								Bo_flt_01020						Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
128	USGS-AK	USGS-603025150564001	USGS	603025150564001	60.50644302	-150.9463654	271	02	122		Kenai Peninsula	Alaska unconsolidated-deposit aquifers	110QRNR	Quaternary System	N100AKUNCD	Alaska unconsolidated-deposit aquifers	68	68	W	H	DO		68	68				68	o	68	w							8/9/1999	55	ALK_39086	55	ANC_00410	14.30000019	Ca_flt_00915			12.19999981	CL_flt_00940			11	CO2_00405					2.400000095	DO_mgl_00300	18	DO_pct_00301							8	Hard_NC_flt_00904					66	HCO3_flt_00453			1.889999986	K_flt_00935			6.389999866	Mg_flt_00925			0.31	N_flt_00602			5.03000021	NA_flt_00930					0.026	NH3_NH4_flt_71846			0.01	NO2_flt_00613			0.207000002	NO3_flt_00618			0.209999993	NO3_NO2_flt_00631			0.1	Org_N_flt_00607			0.046	OrthoP_flt_00660			0.02	P_flt_00666					7	ph_fld_00400	6.800000191	ph_lab_00403					25.89999962	Si_flt_00955			1.289999962	SO4_flt_00945			146	SPCON_fld_00095	159	SPCON_lab_90095	101	TDS_70301	101	actual			0.1	TKN_flt_00623							2.073734559	0.140475448	0.635802453	46.14748962														Br_flt_71870		Fe_flt_01046				Fl_flt_00950				Mn_flt_01056				R_226_09503		R_228_81366																
129	USGS-AK	USGS-602958151055801	USGS	602958151055801	60.49887466	-151.1016693	38	02	122		Kenai Peninsula						93	93	W	H	DO									93	w	600	0					10/25/1967			246	ANC_00410	15	Ca_flt_00915			11	CL_flt_00940			15	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					300	HCO3_uflt_00440	7.5	K_flt_00935			4.900000095	Mg_flt_00925							96	NA_flt_00930													0.159999996	NO3_flt_00618																					7.5	ph_fld_00400							35	Si_flt_00955			0	SO4_flt_00945			472	SPCON_fld_00095			319	TDS_70301	319	actual											2.412545539	0.61825413	13.45837322																			Fe_uflt_71885		Fl_flt_00950																										
130	USGS-AK	USGS-610900149514301	USGS	610900149514301	61.14944839	-149.8655243	122	02	020		Anchorage						40	40	W	C	CO									40	w							7/29/1966			276	ANC_00410	82	Ca_flt_00915			16	CL_flt_00940			17	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					336	HCO3_uflt_00440	2.400000095	K_flt_00935			16	Mg_flt_00925							11	NA_flt_00930													0	NO3_flt_00618																					7.5	ph_fld_00400							17	Si_flt_00955			7.199999809	SO4_flt_00945			531	SPCON_fld_00095			317	TDS_70301	317	actual											9.067150319	0.136015914	1.060197369	36.08039303																		Fe_uflt_71885		Fl_flt_00950																										
131	USGS-AK	USGS-611146149463301	USGS	611146149463301	61.19556046	-149.7780304	200	02	020		Anchorage						20	20							20					20	o	100	0					6/13/1968			108	ANC_00410	38	Ca_flt_00915			5.699999809	CL_flt_00940			8.399999619	CO2_00405			0	CO3_uflt_00445													18	Hard_NC_uflt_00902					132	HCO3_uflt_00440	0.600000024	K_flt_00935			7.699999809	Mg_flt_00925							5.199999809	NA_flt_00930													2.200000048	NO3_flt_00618																					7.400000095	ph_fld_00400							13	Si_flt_00955			15	SO4_flt_00945			264	SPCON_fld_00095			160	TDS_70301	160	actual											11.79466748	0.095449767	1.406832868	8.100877534																		Fe_uflt_71885		Fl_flt_00950																										
132	USGS-AK	USGS-603208150445201	USGS	603208150445201	60.5349884	-150.7499847	189	02	122		Kenai Peninsula		110QRNR	Quaternary System			256	256	W	C	CO		251	251	256			251	o	256	o	20	0					8/26/1992	115	ALK_39086	117	ANC_00410	18	Ca_flt_00915			3.200000048	CL_flt_00940			0.899999976	CO2_00405					1	DO_mgl_00300	8	DO_pct_00301																	3.200000048	K_flt_00935			7.400000095	Mg_flt_00925					0.45	N_uflt_00600	20	NA_flt_00930					0.476000011	NH3_NH4_flt_71846	0.476000011	NH3_NH4_uflt_71845	0.01	NO2_flt_00613	0.01	NO2_uflt_00615	0.05	NO3_flt_00618	0.05	NO3_uflt_00620	0.05	NO3_NO2_flt_00631	0.05	NO3_NO2_uflt_00630			0.029999999	Org_N_uflt_00605	1.169999957	OrthoP_flt_00660	0.379999995	OrthoP_uflt_70507	0.389999986	P_flt_00666	0.379999995	P_uflt_00665	1.169999957	P_P_uflt_00650	8.399999619	ph_fld_00400	8	ph_lab_00403					28	Si_flt_00955			1.399999976	SO4_flt_00945			236	SPCON_fld_00095	239	SPCON_lab_90095	153	TDS_70301	153	actual					0.400000006	TKN_uflt_00625					9.951750202	0.906772724	9.638157759	51.70746303		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056								Sr_flt_01080														
133	USGS-AK	USGS-602438151172801	USGS	602438151172801	60.40775299	-151.2936096	45	02	122		Kenai Peninsula						130	130	W	C	CO		106.6999969	107				107	o	130	w	30	0					8/11/1969			188	ANC_00410	33	Ca_flt_00915			2.099999905	CL_flt_00940			2.900000095	CO2_00405			0	CO3_uflt_00445													0	Hard_NC_uflt_00902					229	HCO3_uflt_00440	10	K_flt_00935			12	Mg_flt_00925							22	NA_flt_00930													0	NO3_flt_00618																					8.100000381	ph_fld_00400							35	Si_flt_00955			0	SO4_flt_00945			342	SPCON_fld_00095			231	TDS_70301	231	actual											27.80171653	4.317965548	16.15538922																			Fe_uflt_71885		Fl_flt_00950						Mn_uflt_71883																				
134	USGS-AK	USGS-611146149492302	USGS	611146149492302	61.19556046	-149.8252563	146	02	020		Anchorage						279	279	W	P	WS		269	250	279			250	o	279	o	1365	9.409999847					6/23/1975			105	ANC_00410	22	Ca_flt_00915			1.799999952	CL_flt_00940																					0	Hard_NC_uflt_00902					128	HCO3_uflt_00440	1.100000024	K_flt_00935			9.100000381	Mg_flt_00925							8.600000381	NA_flt_00930																	0.07	NO3_NO2_flt_00631							3.099999905	OrthoP_flt_00660																	14	Si_flt_00955			4.300000191	SO4_flt_00945			209	SPCON_fld_00095			128	TDS_70301	128	actual											21.62355689	0.554138913	7.367836785	20.62715887		As_flt_01000				Ba_flt_01005										Fe_flt_01046				Fl_flt_00950				Mn_flt_01056																						
